Тип;№;ID;Раздел;Что делаем (шаги);Ожидаемый результат;Статус (PASS/FAIL/BLOCKED);Приоритет бага;ID бага;Комментарий
Паспорт;;;;;;; ;;
Паспорт;;DATE;Дата теста;28.02.2026;; ;;;
Паспорт;;TESTER;Тестировщик;YAN;; ;;;
Паспорт;;DEVICE;Устройство;Meizu 7 Pro;; ;;;
Паспорт;;ANDROID;Версия Android;7;; ;;;
Паспорт;;APP_BUILD;Версия приложения (сборка);0,7;; ;;;
Паспорт;;BACKEND_URL;Backend URL;http://192.168.0.196:8000/api;; ;;;
Паспорт;;FRONT_COMMIT;Ветка/коммит фронтенда;;; ;;;
Паспорт;;BACK_COMMIT;Ветка/коммит бэкенда;;; ;;;
Тест;1;AUTH-01;Авторизация;Открыть приложение, войти с корректным логином/паролем;Успешный вход, открывается главный экран;PASS;;;
Тест;2;AUTH-02;Авторизация;Ввести неверный пароль;Понятная ошибка, приложение не падает;PASS;;;
Тест;3;AUTH-03;Авторизация;Войти, закрыть приложение полностью, открыть заново;Сессия ведет себя корректно (как задумано);PASS;;;
Тест;4;AUTH-04;Авторизация;Выполнить выход из аккаунта;Возврат на экран логина;PASS;;;
Тест;5;PROJ-01;Объекты;Открыть экран Объекты;Список загружается без ошибок;PASS;;;
Тест;6;PROJ-02;Объекты;Выполнить поиск по объектам;Поиск фильтрует список корректно;PASS;;;
Тест;7;PROJ-03;Объекты;Создать новый объект с обязательными полями;Объект создан и виден в списке;PASS;;;
Тест;8;PROJ-04;Объекты;Отредактировать объект и сохранить;Изменения сохраняются после переоткрытия;PASS;;;
Тест;9;PROJ-05;Объекты;Удалить тестовый объект;Объект удален, список обновился;PASS;;;
Тест;10;STAGE-01;Этапы;Открыть объект с этапами;Этапы отображаются корректно;PASS;;;
Тест;11;STAGE-02;Этапы;Добавить этап;Новый этап появляется в списке;PASS;;;
Тест;12;STAGE-03;Этапы;Изменить статус этапа;Статус изменен и сохраняется;blocked;;;
Тест;13;STAGE-04;Этапы;Удалить тестовый этап;Этап удален, список обновился;PASS;;;
Тест;14;EST-01;Смета;Открыть смету этапа;Данные работ/материалов загружаются;PASS;;;
